         83775 function calls (81864 primitive calls) in 6.583 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       75    4.811    0.064    4.811    0.064 {built-in method conv2d}
       72    0.429    0.006    0.429    0.006 {built-in method torch._C._nn.leaky_relu}
       78    0.364    0.005    0.364    0.005 {method 'uniform_' of 'torch._C._TensorBase' objects}
       72    0.289    0.004    0.289    0.004 {built-in method batch_norm}
        2    0.115    0.058    0.115    0.058 {built-in method numpy.fromfile}
       80    0.098    0.001    5.676    0.071 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\container.py:98(forward)
    305/1    0.084    0.000    5.830    5.830 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:522(__call__)
        1    0.053    0.053    5.751    5.751 C:\Pycharm_projects\perception_system_runner\models.py:312(forward)
        4    0.045    0.011    0.045    0.011 {imshow}
      366    0.036    0.000    0.036    0.000 {method 'copy_' of 'torch._C._TensorBase' objects}
        8    0.031    0.004    0.031    0.004 {built-in method cat}
        1    0.030    0.030    6.464    6.464 C:\Pycharm_projects\perception_system_runner\detect.py:35(get_BB_from_img)
        1    0.024    0.024    6.583    6.583 C:\Pycharm_projects\perception_system_runner\test.py:19(main)
        1    0.019    0.019    0.019    0.019 {method 'resize' of 'ImagingCore' objects}
       12    0.017    0.001    0.017    0.001 {built-in method sigmoid}
        4    0.009    0.002    0.009    0.002 {method 'decode' of 'ImagingDecoder' objects}
     5260    0.008    0.000    0.011    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:578(__setattr__)
        7    0.005    0.001    0.005    0.001 {method 'contiguous' of 'torch._C._TensorBase' objects}
        2    0.004    0.002    0.004    0.002 {built-in method torch._C._nn.upsample_nearest2d}
       15    0.004    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:914(get_data)
